Description,http://schema.org/description
Label,http://www.w3.org/2000/01/rdf-schema#label
Alternative Label,http://www.w3.org/2004/02/skos/core#altLabel
zemlja,http://www.wikidata.org/entity/P17
hình ảnh,http://www.wikidata.org/entity/P18
estas,http://www.wikidata.org/entity/P31
opdager eller opfinder,http://www.wikidata.org/entity/P61
liegt in der Verwaltungseinheit,http://www.wikidata.org/entity/P131
得名於,http://www.wikidata.org/entity/P138
জিএনডি শনাক্তকারী,http://www.wikidata.org/entity/P227
místo,http://www.wikidata.org/entity/P276
ist eine Unterklasse von,http://www.wikidata.org/entity/P279
NDL,http://www.wikidata.org/entity/P349
је део,http://www.wikidata.org/entity/P361
catigurìa di Commons,http://www.wikidata.org/entity/P373
相對概念,http://www.wikidata.org/entity/P461
BNCFシソーラス,http://www.wikidata.org/entity/P508
ngày bắt đầu,http://www.wikidata.org/entity/P580
дата окончания,http://www.wikidata.org/entity/P582
data,http://www.wikidata.org/entity/P585
স্থানাঙ্ক,http://www.wikidata.org/entity/P625
De Kännong bei Friebähs (Freebase),http://www.wikidata.org/entity/P646
NKC識別碼,http://www.wikidata.org/entity/P691
osallistuja,http://www.wikidata.org/entity/P710
nærmere detaljer,http://www.wikidata.org/entity/P805
medicinsk årsag,http://www.wikidata.org/entity/P828
hovudkategorien til emnet,http://www.wikidata.org/entity/P910
main subject,http://www.wikidata.org/entity/P921
نمایشگاه ویکی‌انبار,http://www.wikidata.org/entity/P935
Dewey Decimal Classification,http://www.wikidata.org/entity/P1036
מספר הרוגים,http://www.wikidata.org/entity/P1120
facet of,http://www.wikidata.org/entity/P1269
nùmmiru di struppïati,http://www.wikidata.org/entity/P1339
