Description,http://schema.org/description
Label,http://www.w3.org/2000/01/rdf-schema#label
Alternative Label,http://www.w3.org/2004/02/skos/core#altLabel
frar,http://www.wikidata.org/entity/P7
ଭଉଣୀ,http://www.wikidata.org/entity/P9
hình ảnh,http://www.wikidata.org/entity/P18
lugar de nacemento,http://www.wikidata.org/entity/P19
մահվան վայր,http://www.wikidata.org/entity/P20
jinih kalamin,http://www.wikidata.org/entity/P21
otac,http://www.wikidata.org/entity/P22
mande,http://www.wikidata.org/entity/P25
у шлюбі з,http://www.wikidata.org/entity/P26
国籍,http://www.wikidata.org/entity/P27
estas,http://www.wikidata.org/entity/P31
посада,http://www.wikidata.org/entity/P39
ସନ୍ତାନ,http://www.wikidata.org/entity/P40
משפחת אצולה,http://www.wikidata.org/entity/P53
član športnih ekip,http://www.wikidata.org/entity/P54
škola,http://www.wikidata.org/entity/P69
orientación sexual,http://www.wikidata.org/entity/P91
Ազնվական կոչում,http://www.wikidata.org/entity/P97
arbetsfält,http://www.wikidata.org/entity/P101
राजकीय पक्षाचा सभासद,http://www.wikidata.org/entity/P102
직업,http://www.wikidata.org/entity/P106
vinnuveitandi,http://www.wikidata.org/entity/P108
서명,http://www.wikidata.org/entity/P109
Begräbnisort,http://www.wikidata.org/entity/P119
gen,http://www.wikidata.org/entity/P136
vallás,http://www.wikidata.org/entity/P140
წინამორბედი,http://www.wikidata.org/entity/P155
атрыманыя ўзнагароды,http://www.wikidata.org/entity/P166
জাতিগোষ্ঠী,http://www.wikidata.org/entity/P172
codici idintificativu ISNI (ISO 27729),http://www.wikidata.org/entity/P213
identificador FAVI,http://www.wikidata.org/entity/P214
জিএনডি শনাক্তকারী,http://www.wikidata.org/entity/P227
förband,http://www.wikidata.org/entity/P241
Mpamantatra LCNAF,http://www.wikidata.org/entity/P244
מזהה ULAN,http://www.wikidata.org/entity/P245
BnF ପରିଚୟ,http://www.wikidata.org/entity/P268
auturità SUDOC,http://www.wikidata.org/entity/P269
شناسه در بانک اینترنتی اطلاعات فیلم‌ها,http://www.wikidata.org/entity/P345
NDL,http://www.wikidata.org/entity/P349
је део,http://www.wikidata.org/entity/P361
catigurìa di Commons,http://www.wikidata.org/entity/P373
boldoggá vagy szentté avatás,http://www.wikidata.org/entity/P411
tipo di voce,http://www.wikidata.org/entity/P412
position (on team),http://www.wikidata.org/entity/P413
botanist author abbreviation,http://www.wikidata.org/entity/P428
MusicBrainz höfundanúmer,http://www.wikidata.org/entity/P434
소속,http://www.wikidata.org/entity/P463
bannera Qing,http://www.wikidata.org/entity/P470
cause of death,http://www.wikidata.org/entity/P509
академски степен,http://www.wikidata.org/entity/P512
id Find a Grave,http://www.wikidata.org/entity/P535
నివాసం,http://www.wikidata.org/entity/P551
ימני או שמאלי,http://www.wikidata.org/entity/P552
profilo sociale su,http://www.wikidata.org/entity/P553
historial de dobles,http://www.wikidata.org/entity/P555
Seiere/tap_single,http://www.wikidata.org/entity/P564
data di nascita,http://www.wikidata.org/entity/P569
daudedato,http://www.wikidata.org/entity/P570
WTA-Kennung,http://www.wikidata.org/entity/P597
ITF-code,http://www.wikidata.org/entity/P599
军事冲突,http://www.wikidata.org/entity/P607
Léonore identifikator,http://www.wikidata.org/entity/P640
sport,http://www.wikidata.org/entity/P641
De Kännong bei Friebähs (Freebase),http://www.wikidata.org/entity/P646
код RKDartists,http://www.wikidata.org/entity/P650
identificador BPN,http://www.wikidata.org/entity/P651
NKC識別碼,http://www.wikidata.org/entity/P691
priezvisko,http://www.wikidata.org/entity/P734
სახელი,http://www.wikidata.org/entity/P735
(OBSOLETE?) playing hand,http://www.wikidata.org/entity/P741
псеудоним,http://www.wikidata.org/entity/P742
ստեղծագործություն(ներ),http://www.wikidata.org/entity/P800
अधिकृत संकेतस्थळ,http://www.wikidata.org/entity/P856
ідэнтыфікатар BMLO,http://www.wikidata.org/entity/P865
HDS identifikator,http://www.wikidata.org/entity/P902
SELIBR идентификатор,http://www.wikidata.org/entity/P906
نمایشگاه ویکی‌انبار,http://www.wikidata.org/entity/P935
NLI (Israel),http://www.wikidata.org/entity/P949
NTA识别码（荷兰）,http://www.wikidata.org/entity/P1006
награда от,http://www.wikidata.org/entity/P1027
IAAF編碼,http://www.wikidata.org/entity/P1146
назнака за член на Европскиот парламент,http://www.wikidata.org/entity/P1186
circumstàncies de mort,http://www.wikidata.org/entity/P1196
NUKAT kontrolni broj,http://www.wikidata.org/entity/P1207
код KulturNav,http://www.wikidata.org/entity/P1248
CANTIC-ID,http://www.wikidata.org/entity/P1273
strumentu musicali,http://www.wikidata.org/entity/P1303
родно место (Швајцарија),http://www.wikidata.org/entity/P1321
beschrevve en,http://www.wikidata.org/entity/P1343
učestvovao u,http://www.wikidata.org/entity/P1344
валодае замежнай мовай,http://www.wikidata.org/entity/P1412
identificador Oxford Dictionary of National Biography,http://www.wikidata.org/entity/P1415
OpenPlaques-ID,http://www.wikidata.org/entity/P1430
Jewish Encyclopedia identificatiecode,http://www.wikidata.org/entity/P1438
Fide-identificatiecode,http://www.wikidata.org/entity/P1440
sports-reference.com ID,http://www.wikidata.org/entity/P1447
FIFA player code,http://www.wikidata.org/entity/P1469
шаблон аўтара на ВікіСховішчы,http://www.wikidata.org/entity/P1472
родено име (еднојазичен текст),http://www.wikidata.org/entity/P1477
سبک زندگی,http://www.wikidata.org/entity/P1576
код Cambridge Alumni Database,http://www.wikidata.org/entity/P1599
код BBF,http://www.wikidata.org/entity/P1650
