
********************************************************************************
* RESOURCES                                                                    *
********************************************************************************

Total n. of resources: 1000


********************************************************************************
* PROPERTIES                                                                   *
********************************************************************************
* This section lists the properties found for the selected resources.          *
*                                                                              *
* Meaning of the columns:                                                      *
* #1: Number of resources that have at least one instance of this property     *
* #2: Percentage against the total number of resources                         *
* #3: The URI of the property                                                  *
********************************************************************************

Total n. of properties: 221

1000 (100%): http://www.w3.org/1999/02/22-rdf-syntax-ns#type
1000 (100%): http://www.w3.org/2000/01/rdf-schema#label
1000 (100%): http://www.wikidata.org/entity/P31c
1000 (100%): http://www.wikidata.org/entity/P31s
 450 (045%): http://schema.org/description
 358 (036%): http://www.wikidata.org/entity/P646-freebase
 358 (036%): http://www.wikidata.org/entity/P646c
 358 (036%): http://www.wikidata.org/entity/P646s
 356 (036%): http://www.w3.org/2004/02/skos/core#altLabel
 236 (024%): http://www.wikidata.org/entity/P434-mbartist
 236 (024%): http://www.wikidata.org/entity/P434c
 236 (024%): http://www.wikidata.org/entity/P434s
 115 (012%): http://www.wikidata.org/entity/P373c
 115 (012%): http://www.wikidata.org/entity/P373s
  87 (009%): http://www.wikidata.org/entity/P17s
  86 (009%): http://www.wikidata.org/entity/P17c
  76 (008%): http://www.wikidata.org/entity/P856s
  74 (007%): http://www.wikidata.org/entity/P856c
  68 (007%): http://www.wikidata.org/entity/P227-gnd
  68 (007%): http://www.wikidata.org/entity/P227c
  68 (007%): http://www.wikidata.org/entity/P227s
  67 (007%): http://www.wikidata.org/entity/P625s
  66 (007%): http://www.wikidata.org/entity/P625c
  47 (005%): http://www.wikidata.org/entity/P571c
  47 (005%): http://www.wikidata.org/entity/P571s
  46 (005%): http://www.wikidata.org/entity/P214-viaf
  46 (005%): http://www.wikidata.org/entity/P214c
  46 (005%): http://www.wikidata.org/entity/P214s
  45 (004%): http://www.wikidata.org/entity/P18c
  45 (004%): http://www.wikidata.org/entity/P18s
  45 (004%): http://www.wikidata.org/entity/P910c
  45 (004%): http://www.wikidata.org/entity/P910s
  36 (004%): http://www.wikidata.org/entity/P159s
  35 (004%): http://www.wikidata.org/entity/P159c
  24 (002%): http://www.wikidata.org/entity/P244-lcnaf
  24 (002%): http://www.wikidata.org/entity/P244c
  24 (002%): http://www.wikidata.org/entity/P244s
  22 (002%): http://www.wikidata.org/entity/P136c
  22 (002%): http://www.wikidata.org/entity/P136s
  18 (002%): http://www.wikidata.org/entity/P268c
  18 (002%): http://www.wikidata.org/entity/P268s
  17 (002%): http://www.wikidata.org/entity/P131c
  17 (002%): http://www.wikidata.org/entity/P131s
  15 (002%): http://www.wikidata.org/entity/P138c
  15 (002%): http://www.wikidata.org/entity/P138s
  15 (002%): http://www.wikidata.org/entity/P269-sudoc
  15 (002%): http://www.wikidata.org/entity/P269c
  15 (002%): http://www.wikidata.org/entity/P269s
  14 (001%): http://www.wikidata.org/entity/P1142c
  14 (001%): http://www.wikidata.org/entity/P1142s
  13 (001%): http://www.wikidata.org/entity/P112c
  13 (001%): http://www.wikidata.org/entity/P112s
  12 (001%): http://www.wikidata.org/entity/P361c
  12 (001%): http://www.wikidata.org/entity/P361s
  11 (001%): http://www.wikidata.org/entity/P213c
