Description,http://schema.org/description
Label,http://www.w3.org/2000/01/rdf-schema#label
Alternative Label,http://www.w3.org/2004/02/skos/core#altLabel
zemlja,http://www.wikidata.org/entity/P17
hình ảnh,http://www.wikidata.org/entity/P18
国籍,http://www.wikidata.org/entity/P27
estas,http://www.wikidata.org/entity/P31
liegt in der Verwaltungseinheit,http://www.wikidata.org/entity/P131
identificador FAVI,http://www.wikidata.org/entity/P214
জিএনডি শনাক্তকারী,http://www.wikidata.org/entity/P227
ist eine Unterklasse von,http://www.wikidata.org/entity/P279
NDL,http://www.wikidata.org/entity/P349
је део,http://www.wikidata.org/entity/P361
catigurìa di Commons,http://www.wikidata.org/entity/P373
MusicBrainz höfundanúmer,http://www.wikidata.org/entity/P434
BNCFシソーラス,http://www.wikidata.org/entity/P508
ngày bắt đầu,http://www.wikidata.org/entity/P580
дата окончания,http://www.wikidata.org/entity/P582
স্থানাঙ্ক,http://www.wikidata.org/entity/P625
De Kännong bei Friebähs (Freebase),http://www.wikidata.org/entity/P646
osallistuja,http://www.wikidata.org/entity/P710
hovudkategorien til emnet,http://www.wikidata.org/entity/P910
baner pre Wikicesty,http://www.wikidata.org/entity/P948
شناسه برچسب در موزیک‌برینز,http://www.wikidata.org/entity/P966
מהעולם הבדיוני של,http://www.wikidata.org/entity/P1080
Gran Enciclopèdia Catalana-indentificatiecode,http://www.wikidata.org/entity/P1296
beschrevve en,http://www.wikidata.org/entity/P1343
Stack Exchange-ren etiketa,http://www.wikidata.org/entity/P1482
